district,disease,year,week_number,surge_probability,expected_cases_2w,risk_level
Tirupathur,Fever,2022,27,0.2693048146405386,25,LOW
Tirupathur,Fever,2022,27,0.2702823639987715,25,LOW
Tirupathur,Fever,2022,27,0.2693048146405386,25,LOW
Tirupathur,Fever,2022,27,0.2671411623803081,25,LOW
Tirupathur,Fever,2022,27,0.26613939455147356,25,LOW
Tirupathur,Fever,2022,27,0.2682873567734579,25,LOW
Tirupathur,Fever,2022,27,0.2676759390227903,25,LOW
Tirupathur,Fever,2022,27,0.3168846493782232,26,LOW
Tirupathur,Fever,2022,27,0.31723984063505384,26,LOW
Tirupathur,Fever,2022,27,0.3168846493782232,26,LOW
Tirupathur,Fever,2022,27,0.31548558718862496,26,LOW
Tirupathur,Fever,2022,27,0.315998743082809,26,LOW
Tirupathur,Fever,2022,27,0.316035907742818,26,LOW
Tirupathur,Fever,2022,27,0.316401231371123,26,LOW
Tirupathur,Fever,2022,27,0.2693765861727149,25,LOW
Tirupathur,Fever,2022,27,0.2700497427560611,25,LOW
Tirupathur,Fever,2022,27,0.2693765861727149,25,LOW
Tirupathur,Fever,2022,27,0.26859004083072335,25,LOW
Tirupathur,Fever,2022,27,0.26582582089460915,25,LOW
Tirupathur,Fever,2022,27,0.26835912830563413,25,LOW
Tirupathur,Fever,2022,27,0.2677477105549666,25,LOW
Tirupathur,Fever,2022,27,0.2693765861727149,25,LOW
Tirupathur,Fever,2022,27,0.2700497427560611,25,LOW
Tirupathur,Fever,2022,27,0.2693765861727149,25,LOW
Tirupathur,Fever,2022,27,0.2686651471813296,25,LOW
Tirupathur,Fever,2022,27,0.2665782890990478,25,LOW
Tirupathur,Fever,2022,27,0.26843423465624044,25,LOW
Tirupathur,Fever,2022,27,0.2677477105549666,25,LOW
Tirupathur,Fever,2022,27,0.3181309362298969,26,LOW
Tirupathur,Fever,2022,27,0.31848612748672755,26,LOW
Tirupathur,Fever,2022,27,0.3181309362298969,26,LOW
Tirupathur,Fever,2022,27,0.3167318740402987,26,LOW
Tirupathur,Fever,2022,27,0.315998743082809,26,LOW
Tirupathur,Fever,2022,27,0.3172821945944917,26,LOW
Tirupathur,Fever,2022,27,0.31764751822279674,26,LOW
Villupuram,Scrub Typhus,2022,27,0.20804511395114075,12,LOW
Villupuram,Scrub Typhus,2022,27,0.2088131190499298,12,LOW
Villupuram,Scrub Typhus,2022,27,0.2132561552395156,12,LOW
Villupuram,Scrub Typhus,2022,27,0.2088131190499298,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20933505990957907,12,LOW
Villupuram,Scrub Typhus,2022,27,0.2088131190499298,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20804511395114075,12,LOW
Villupuram,Scrub Typhus,2022,27,0.18824168950657216,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19371628639099275,11,LOW
Villupuram,Scrub Typhus,2022,27,0.17458921214468703,11,LOW
Villupuram,Scrub Typhus,2022,27,0.1932366977809267,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19326167881220366,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19217115398771648,11,LOW
Villupuram,Scrub Typhus,2022,27,0.18824168950657216,11,LOW
Villupuram,Scrub Typhus,2022,27,0.20577137584386462,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20653938094265367,12,LOW
Villupuram,Scrub Typhus,2022,27,0.21121702192267647,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20653938094265367,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20706132180230294,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20653938094265367,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20577137584386462,12,LOW
Villupuram,Scrub Typhus,2022,27,0.2024031603275217,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20410712112671509,12,LOW
Villupuram,Scrub Typhus,2022,27,0.2042111357239662,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20410712112671509,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20365683976414214,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20410712112671509,12,LOW
Villupuram,Scrub Typhus,2022,27,0.2024031603275217,12,LOW
Villupuram,Scrub Typhus,2022,27,0.2078050250448735,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20857303014366252,12,LOW
Villupuram,Scrub Typhus,2022,27,0.21253226706068828,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20857303014366252,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20909497100331179,12,LOW
Villupuram,Scrub Typhus,2022,27,0.20857303014366252,12,LOW
Villupuram,Scrub Typhus,2022,27,0.2078050250448735,12,LOW
Villupuram,Scrub Typhus,2022,27,0.1869165905800225,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19079841231276495,11,LOW
Villupuram,Scrub Typhus,2022,27,0.17613045619689358,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19021935363455944,11,LOW
Villupuram,Scrub Typhus,2022,27,0.1908860436163561,11,LOW
Villupuram,Scrub Typhus,2022,27,0.1891893447762641,11,LOW
Villupuram,Scrub Typhus,2022,27,0.1869165905800225,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19312940646717916,11,LOW
Villupuram,Scrub Typhus,2022,27,0.1955798325694924,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19162906196146903,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19510024395942635,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19518398849101798,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19522313378894196,11,LOW
Villupuram,Scrub Typhus,2022,27,0.19312940646717916,11,LOW
Villupuram,Fever,2022,27,0.20804511395114075,18,LOW
Villupuram,Fever,2022,27,0.2088131190499298,18,LOW
Villupuram,Fever,2022,27,0.2132561552395156,18,LOW
Villupuram,Fever,2022,27,0.2088131190499298,18,LOW
Villupuram,Fever,2022,27,0.20933505990957907,18,LOW
Villupuram,Fever,2022,27,0.2088131190499298,18,LOW
Villupuram,Fever,2022,27,0.20804511395114075,18,LOW
Villupuram,Fever,2022,27,0.18824168950657216,17,LOW
Villupuram,Fever,2022,27,0.19371628639099275,17,LOW
Villupuram,Fever,2022,27,0.17458921214468703,17,LOW
Villupuram,Fever,2022,27,0.1932366977809267,17,LOW
Villupuram,Fever,2022,27,0.19326167881220366,17,LOW
Villupuram,Fever,2022,27,0.19217115398771648,17,LOW
Villupuram,Fever,2022,27,0.18824168950657216,17,LOW
Villupuram,Fever,2022,27,0.20577137584386462,18,LOW
Villupuram,Fever,2022,27,0.20653938094265367,18,LOW
Villupuram,Fever,2022,27,0.21121702192267647,18,LOW
Villupuram,Fever,2022,27,0.20653938094265367,18,LOW
Villupuram,Fever,2022,27,0.20706132180230294,18,LOW
Villupuram,Fever,2022,27,0.20653938094265367,18,LOW
Villupuram,Fever,2022,27,0.20577137584386462,18,LOW
Villupuram,Fever,2022,27,0.2024031603275217,18,LOW
Villupuram,Fever,2022,27,0.20410712112671509,18,LOW
Villupuram,Fever,2022,27,0.2042111357239662,18,LOW
Villupuram,Fever,2022,27,0.20410712112671509,18,LOW
Villupuram,Fever,2022,27,0.20365683976414214,18,LOW
Villupuram,Fever,2022,27,0.20410712112671509,18,LOW
Villupuram,Fever,2022,27,0.2024031603275217,18,LOW
Villupuram,Fever,2022,27,0.2078050250448735,18,LOW
Villupuram,Fever,2022,27,0.20857303014366252,18,LOW
Villupuram,Fever,2022,27,0.21253226706068828,18,LOW
Villupuram,Fever,2022,27,0.20857303014366252,18,LOW
Villupuram,Fever,2022,27,0.20909497100331179,18,LOW
Villupuram,Fever,2022,27,0.20857303014366252,18,LOW
Villupuram,Fever,2022,27,0.2078050250448735,18,LOW
Villupuram,Fever,2022,27,0.1869165905800225,17,LOW
Villupuram,Fever,2022,27,0.19079841231276495,17,LOW
Villupuram,Fever,2022,27,0.17613045619689358,17,LOW
Villupuram,Fever,2022,27,0.19021935363455944,17,LOW
Villupuram,Fever,2022,27,0.1908860436163561,17,LOW
Villupuram,Fever,2022,27,0.1891893447762641,17,LOW
Villupuram,Fever,2022,27,0.1869165905800225,17,LOW
Villupuram,Fever,2022,27,0.19312940646717916,17,LOW
Villupuram,Fever,2022,27,0.1955798325694924,17,LOW
Villupuram,Fever,2022,27,0.19162906196146903,17,LOW
Villupuram,Fever,2022,27,0.19510024395942635,17,LOW
Villupuram,Fever,2022,27,0.19518398849101798,17,LOW
Villupuram,Fever,2022,27,0.19522313378894196,17,LOW
Villupuram,Fever,2022,27,0.19312940646717916,17,LOW
Salem,Scrub Typhus,2022,27,0.3267011599971744,10,LOW
Salem,Scrub Typhus,2022,27,0.32619610949212396,10,LOW
Salem,Scrub Typhus,2022,27,0.32696631699935,10,LOW
Salem,Scrub Typhus,2022,27,0.32674822253637714,10,LOW
Salem,Scrub Typhus,2022,27,0.3307462512825383,10,LOW
Salem,Scrub Typhus,2022,27,0.3267011599971744,10,LOW
Salem,Scrub Typhus,2022,27,0.3267011599971744,10,LOW
Salem,Scrub Typhus,2022,27,0.31966627868057734,10,LOW
Salem,Scrub Typhus,2022,27,0.3191612281755268,10,LOW
Salem,Scrub Typhus,2022,27,0.31898173438029187,10,LOW
Salem,Scrub Typhus,2022,27,0.3161625916293755,10,LOW
Salem,Scrub Typhus,2022,27,0.32028426380400815,10,LOW
Salem,Scrub Typhus,2022,27,0.31966627868057734,10,LOW
Salem,Scrub Typhus,2022,27,0.31966627868057734,10,LOW
Salem,Scrub Typhus,2022,27,0.2521791348426879,10,LOW
Salem,Scrub Typhus,2022,27,0.25271392027548156,10,LOW
Salem,Scrub Typhus,2022,27,0.255536777589347,10,LOW
Salem,Scrub Typhus,2022,27,0.25852531344533874,10,LOW
Salem,Scrub Typhus,2022,27,0.25766724454720685,10,LOW
Salem,Scrub Typhus,2022,27,0.25205148227251045,10,LOW
Salem,Scrub Typhus,2022,27,0.25058608971531987,10,LOW
Salem,Scrub Typhus,2022,27,0.32896414757065295,10,LOW
Salem,Scrub Typhus,2022,27,0.3284590970656025,10,LOW
Salem,Scrub Typhus,2022,27,0.32922930457282856,10,LOW
Salem,Scrub Typhus,2022,27,0.3290088652256532,10,LOW
Salem,Scrub Typhus,2022,27,0.3333212873715608,10,LOW
Salem,Scrub Typhus,2022,27,0.32896414757065295,10,LOW
Salem,Scrub Typhus,2022,27,0.32896414757065295,10,LOW
Salem,Scrub Typhus,2022,27,0.2645573826166436,10,LOW
Salem,Scrub Typhus,2022,27,0.2654451586093244,10,LOW
Salem,Scrub Typhus,2022,27,0.27049165023497207,10,LOW
Salem,Scrub Typhus,2022,27,0.27195780862129754,10,LOW
Salem,Scrub Typhus,2022,27,0.2668132026697125,10,LOW
Salem,Scrub Typhus,2022,27,0.2646389905222749,10,LOW
Salem,Scrub Typhus,2022,27,0.26317359796508427,10,LOW
Salem,Scrub Typhus,2022,27,0.32911592656152383,10,LOW
Salem,Scrub Typhus,2022,27,0.3286108760564733,10,LOW
Salem,Scrub Typhus,2022,27,0.3293810835636994,10,LOW
Salem,Scrub Typhus,2022,27,0.329160644216524,10,LOW
Salem,Scrub Typhus,2022,27,0.3334730663624317,10,LOW
Salem,Scrub Typhus,2022,27,0.32911592656152383,10,LOW
Salem,Scrub Typhus,2022,27,0.32911592656152383,10,LOW
Salem,Scrub Typhus,2022,27,0.320001969391239,10,LOW
Salem,Scrub Typhus,2022,27,0.3194969188861884,10,LOW
Salem,Scrub Typhus,2022,27,0.3193685259089846,10,LOW
Salem,Scrub Typhus,2022,27,0.31654938315806824,10,LOW
Salem,Scrub Typhus,2022,27,0.32028426380400815,10,LOW
Salem,Scrub Typhus,2022,27,0.320001969391239,10,LOW
Salem,Scrub Typhus,2022,27,0.320001969391239,10,LOW
Salem,Acute Gastroenteritis,2022,27,0.3267011599971744,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.32619610949212396,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.32696631699935,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.32674822253637714,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.3307462512825383,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.3267011599971744,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.3267011599971744,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.31966627868057734,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.3191612281755268,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.31898173438029187,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.3161625916293755,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.32028426380400815,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.31966627868057734,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.31966627868057734,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.2521791348426879,66,LOW
Salem,Acute Gastroenteritis,2022,27,0.25271392027548156,66,LOW
Salem,Acute Gastroenteritis,2022,27,0.255536777589347,66,LOW
Salem,Acute Gastroenteritis,2022,27,0.25852531344533874,66,LOW
Salem,Acute Gastroenteritis,2022,27,0.25766724454720685,66,LOW
Salem,Acute Gastroenteritis,2022,27,0.25205148227251045,66,LOW
Salem,Acute Gastroenteritis,2022,27,0.25058608971531987,66,LOW
Salem,Acute Gastroenteritis,2022,27,0.32896414757065295,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.3284590970656025,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.32922930457282856,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.3290088652256532,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.3333212873715608,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.32896414757065295,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.32896414757065295,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.2645573826166436,67,LOW
Salem,Acute Gastroenteritis,2022,27,0.2654451586093244,67,LOW
Salem,Acute Gastroenteritis,2022,27,0.27049165023497207,67,LOW
Salem,Acute Gastroenteritis,2022,27,0.27195780862129754,67,LOW
Salem,Acute Gastroenteritis,2022,27,0.2668132026697125,67,LOW
Salem,Acute Gastroenteritis,2022,27,0.2646389905222749,67,LOW
Salem,Acute Gastroenteritis,2022,27,0.26317359796508427,66,LOW
Salem,Acute Gastroenteritis,2022,27,0.32911592656152383,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.3286108760564733,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.3293810835636994,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.329160644216524,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.3334730663624317,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.32911592656152383,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.32911592656152383,70,LOW
Salem,Acute Gastroenteritis,2022,27,0.320001969391239,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.3194969188861884,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.3193685259089846,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.31654938315806824,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.32028426380400815,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.320001969391239,69,LOW
Salem,Acute Gastroenteritis,2022,27,0.320001969391239,69,LOW
Cuddalore,Dengue,2022,27,0.18511171669616205,13,LOW
Cuddalore,Dengue,2022,27,0.2508296129228248,13,LOW
Cuddalore,Dengue,2022,27,0.1663025577923642,12,LOW
Cuddalore,Dengue,2022,27,0.16565656456559053,12,LOW
Cuddalore,Dengue,2022,27,0.1522143519873043,12,LOW
Cuddalore,Dengue,2022,27,0.26396329103875604,13,LOW
Cuddalore,Dengue,2022,27,0.15206420183715416,12,LOW
Cuddalore,Dengue,2022,27,0.3214919492757301,14,LOW
Cuddalore,Dengue,2022,27,0.3393477882864476,14,LOW
Cuddalore,Dengue,2022,27,0.31433344234361865,14,LOW
Cuddalore,Dengue,2022,27,0.31433344234361865,14,LOW
Cuddalore,Dengue,2022,27,0.3090330916756794,14,LOW
Cuddalore,Dengue,2022,27,0.33869220057582394,14,LOW
Cuddalore,Dengue,2022,27,0.30845829970658456,14,LOW
Cuddalore,Dengue,2022,27,0.1854791112388266,13,LOW
Cuddalore,Dengue,2022,27,0.2520357968126745,13,LOW
Cuddalore,Dengue,2022,27,0.1670376092994311,12,LOW
Cuddalore,Dengue,2022,27,0.1663916160726574,12,LOW
Cuddalore,Dengue,2022,27,0.1529494034943712,12,LOW
Cuddalore,Dengue,2022,27,0.2652894876842679,13,LOW
Cuddalore,Dengue,2022,27,0.15279925334422106,12,LOW
Cuddalore,Dengue,2022,27,0.19823938029254595,13,LOW
Cuddalore,Dengue,2022,27,0.2758819410077724,14,LOW
Cuddalore,Dengue,2022,27,0.18423684447959673,13,LOW
Cuddalore,Dengue,2022,27,0.18425664645979473,13,LOW
Cuddalore,Dengue,2022,27,0.17420120146764614,12,LOW
Cuddalore,Dengue,2022,27,0.2871203764104824,14,LOW
Cuddalore,Dengue,2022,27,0.17420120146764614,12,LOW
Cuddalore,Dengue,2022,27,0.19328296237120104,13,LOW
Cuddalore,Dengue,2022,27,0.2612402684593012,13,LOW
Cuddalore,Dengue,2022,27,0.17663414833115323,12,LOW
Cuddalore,Dengue,2022,27,0.17598815510437957,12,LOW
Cuddalore,Dengue,2022,27,0.16338672107152272,12,LOW
Cuddalore,Dengue,2022,27,0.2750575328608807,14,LOW
Cuddalore,Dengue,2022,27,0.1632365709213726,12,LOW
Cuddalore,Dengue,2022,27,0.19573304930672972,13,LOW
Cuddalore,Dengue,2022,27,0.27580683465716616,14,LOW
Cuddalore,Dengue,2022,27,0.18165642696323672,12,LOW
Cuddalore,Dengue,2022,27,0.18167622894343474,12,LOW
Cuddalore,Dengue,2022,27,0.17162078395128613,12,LOW
Cuddalore,Dengue,2022,27,0.2871203764104824,14,LOW
Cuddalore,Dengue,2022,27,0.17162078395128613,12,LOW
Cuddalore,Dengue,2022,27,0.18933017368679705,13,LOW
Cuddalore,Dengue,2022,27,0.25567485029654113,13,LOW
Cuddalore,Dengue,2022,27,0.17031063706532062,12,LOW
Cuddalore,Dengue,2022,27,0.16966464383854693,12,LOW
Cuddalore,Dengue,2022,27,0.15622243126026067,12,LOW
Cuddalore,Dengue,2022,27,0.26795372642481713,13,LOW
Cuddalore,Dengue,2022,27,0.1560722811101105,12,LOW
Cuddalore,Scrub Typhus,2022,27,0.18511171669616205,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.2508296129228248,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.1663025577923642,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.16565656456559053,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.1522143519873043,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.26396329103875604,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.15206420183715416,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.3214919492757301,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.3393477882864476,12,LOW
Cuddalore,Scrub Typhus,2022,27,0.31433344234361865,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.31433344234361865,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.3090330916756794,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.33869220057582394,12,LOW
Cuddalore,Scrub Typhus,2022,27,0.30845829970658456,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.1854791112388266,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.2520357968126745,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.1670376092994311,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.1663916160726574,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.1529494034943712,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.2652894876842679,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.15279925334422106,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.19823938029254595,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.2758819410077724,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.18423684447959673,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.18425664645979473,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.17420120146764614,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.2871203764104824,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.17420120146764614,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.19328296237120104,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.2612402684593012,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.17663414833115323,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.17598815510437957,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.16338672107152272,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.2750575328608807,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.1632365709213726,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.19573304930672972,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.27580683465716616,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.18165642696323672,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.18167622894343474,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.17162078395128613,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.2871203764104824,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.17162078395128613,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.18933017368679705,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.25567485029654113,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.17031063706532062,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.16966464383854693,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.15622243126026067,10,LOW
Cuddalore,Scrub Typhus,2022,27,0.26795372642481713,11,LOW
Cuddalore,Scrub Typhus,2022,27,0.1560722811101105,10,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.39004551131440757,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.39004551131440757,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.41081899163469016,66,MEDIUM
Coimbatore,Acute Gastroenteritis,2022,27,0.40952398107941124,66,MEDIUM
Coimbatore,Acute Gastroenteritis,2022,27,0.39004551131440757,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.39004551131440757,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.39004551131440757,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.30526927644354335,61,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.30361346742112283,61,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.36604937288058104,64,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3444921826616847,63,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3027284073787203,61,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.30526927644354335,61,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.30526927644354335,61,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.30199949520299896,61,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.30034368618057844,61,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3437102036067139,63,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.32362844191115375,62,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.29939974308872014,61,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.30199949520299896,61,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.30199949520299896,61,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3445600706346277,63,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3445600706346277,63,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.38629539318467687,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3740628934333472,64,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3445893555458378,63,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3445600706346277,63,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3445600706346277,63,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.38857371157188253,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.38857371157188253,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.40963798041954536,66,MEDIUM
Coimbatore,Acute Gastroenteritis,2022,27,0.4078181527110502,66,MEDIUM
Coimbatore,Acute Gastroenteritis,2022,27,0.38857371157188253,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.38857371157188253,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.38857371157188253,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3917730005423677,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3917730005423677,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.4120647852942495,66,MEDIUM
Coimbatore,Acute Gastroenteritis,2022,27,0.41125147030737136,66,MEDIUM
Coimbatore,Acute Gastroenteritis,2022,27,0.3917730005423677,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3917730005423677,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3917730005423677,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3897547227870274,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3897547227870274,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.41081899163469016,66,MEDIUM
Coimbatore,Acute Gastroenteritis,2022,27,0.40952398107941124,66,MEDIUM
Coimbatore,Acute Gastroenteritis,2022,27,0.3897547227870274,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3897547227870274,65,LOW
Coimbatore,Acute Gastroenteritis,2022,27,0.3897547227870274,65,LOW
Kanchipuram,Dengue,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Dengue,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Dengue,2022,28,0.3166150558586317,11,LOW
Kanchipuram,Dengue,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Dengue,2022,28,0.31273876258221245,11,LOW
Kanchipuram,Dengue,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Dengue,2022,28,0.3166150558586317,11,LOW
Kanchipuram,Dengue,2022,28,0.2906045404874052,11,LOW
Kanchipuram,Dengue,2022,28,0.29057525557619507,11,LOW
Kanchipuram,Dengue,2022,28,0.2904569915896896,11,LOW
Kanchipuram,Dengue,2022,28,0.2906045404874052,11,LOW
Kanchipuram,Dengue,2022,28,0.2904065397830391,11,LOW
Kanchipuram,Dengue,2022,28,0.29057525557619507,11,LOW
Kanchipuram,Dengue,2022,28,0.2900751702374001,11,LOW
Kanchipuram,Dengue,2022,28,0.29019806254049885,11,LOW
Kanchipuram,Dengue,2022,28,0.2901687776292887,11,LOW
Kanchipuram,Dengue,2022,28,0.2898239734672462,11,LOW
Kanchipuram,Dengue,2022,28,0.29019806254049885,11,LOW
Kanchipuram,Dengue,2022,28,0.28983626245892286,11,LOW
Kanchipuram,Dengue,2022,28,0.2901687776292887,11,LOW
Kanchipuram,Dengue,2022,28,0.2896686922904937,11,LOW
Kanchipuram,Dengue,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Dengue,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Dengue,2022,28,0.31750754725508956,11,LOW
Kanchipuram,Dengue,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Dengue,2022,28,0.3127617062110334,11,LOW
Kanchipuram,Dengue,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Dengue,2022,28,0.31750754725508956,11,LOW
Kanchipuram,Dengue,2022,28,0.23280733846785354,11,LOW
Kanchipuram,Dengue,2022,28,0.23390469987190513,11,LOW
Kanchipuram,Dengue,2022,28,0.23441136427651596,11,LOW
Kanchipuram,Dengue,2022,28,0.23346724253065868,11,LOW
